prediction,target,error,abs_error
14.013649,25.0,-10.986351,10.986351
11.775867,0.0,11.775867,11.775867
41.166416,55.0,-13.833584,13.833584
12.663712,10.0,2.6637115,2.6637115
46.075397,55.0,-8.9246025,8.9246025
7.292747,10.0,-2.707253,2.707253
7.446699,10.0,-2.5533009,2.5533009
31.167229,10.0,21.167229,21.167229
3.2875562,50.0,-46.712444,46.712444
4.65604,10.0,-5.34396,5.34396
0.70553017,0.0,0.70553017,0.70553017
20.12286,35.0,-14.87714,14.87714
26.294554,70.0,-43.705444,43.705444
14.956512,0.0,14.956512,14.956512
37.005966,45.0,-7.994034,7.994034
74.44404,25.0,49.44404,49.44404
3.8667364,10.0,-6.1332636,6.1332636
0.043011665,0.0,0.043011665,0.043011665
4.778928,10.0,-5.221072,5.221072
3.003954,0.0,3.003954,3.003954
1.0820122,20.0,-18.917988,18.917988
3.4323845,10.0,-6.5676155,6.5676155
8.106156,35.0,-26.893845,26.893845
12.982116,30.0,-17.017883,17.017883
3.7483377,10.0,-6.2516623,6.2516623
12.750511,10.0,2.7505112,2.7505112
12.425179,15.0,-2.5748215,2.5748215
15.013644,10.0,5.013644,5.013644
2.986895,0.0,2.986895,2.986895
15.357196,10.0,5.357196,5.357196
14.269522,20.0,-5.7304783,5.7304783
5.2983036,0.0,5.2983036,5.2983036
10.652771,30.0,-19.347229,19.347229
111.292725,165.0,-53.707275,53.707275
9.811242,20.0,-10.188758,10.188758
3.0646844,20.0,-16.935316,16.935316
36.6304,30.0,6.6304016,6.6304016
2.6704483,10.0,-7.3295517,7.3295517
15.644602,10.0,5.644602,5.644602
12.428825,45.0,-32.571175,32.571175
3.3327484,0.0,3.3327484,3.3327484
6.191345,10.0,-3.8086548,3.8086548
19.306843,20.0,-0.6931572,0.6931572
14.830256,10.0,4.8302565,4.8302565
11.504639,50.0,-38.49536,38.49536
18.179834,35.0,-16.820166,16.820166
11.997858,10.0,1.997858,1.997858
5.730255,40.0,-34.269745,34.269745
32.19644,55.0,-22.803558,22.803558
2.269083,0.0,2.269083,2.269083
12.908518,25.0,-12.091482,12.091482
15.285679,15.0,0.28567886,0.28567886
6.734744,10.0,-3.265256,3.265256
0.0,0.0,0.0,0.0
6.9997272,10.0,-3.0002728,3.0002728
12.336582,30.0,-17.663418,17.663418
13.530159,0.0,13.530159,13.530159
7.4329557,15.0,-7.5670443,7.5670443
5.053532,0.0,5.053532,5.053532
9.235405,0.0,9.235405,9.235405
5.235628,0.0,5.235628,5.235628
4.4074106,0.0,4.4074106,4.4074106
14.613329,45.0,-30.386671,30.386671
6.8382416,0.0,6.8382416,6.8382416
15.665522,0.0,15.665522,15.665522
10.303467,10.0,0.3034668,0.3034668
2.7744179,0.0,2.7744179,2.7744179
3.7896929,0.0,3.7896929,3.7896929
20.011642,0.0,20.011642,20.011642
12.656355,15.0,-2.343645,2.343645
14.624221,10.0,4.624221,4.624221
12.897036,10.0,2.8970356,2.8970356
6.4649553,0.0,6.4649553,6.4649553
0.0,0.0,0.0,0.0
8.056046,0.0,8.056046,8.056046
10.598865,10.0,0.59886456,0.59886456
4.425168,0.0,4.425168,4.425168
10.723597,10.0,0.7235966,0.7235966
12.32074,20.0,-7.6792603,7.6792603
0.0,0.0,0.0,0.0
9.229114,20.0,-10.770886,10.770886
8.958956,20.0,-11.041044,11.041044
25.711819,10.0,15.711819,15.711819
10.689598,10.0,0.6895981,0.6895981
10.892265,35.0,-24.107735,24.107735
6.5704594,20.0,-13.429541,13.429541
11.442687,25.0,-13.557313,13.557313
1.3104362,30.0,-28.689564,28.689564
5.763508,0.0,5.763508,5.763508
11.027568,10.0,1.0275679,1.0275679
23.221722,10.0,13.221722,13.221722
10.789665,20.0,-9.210335,9.210335
7.3389397,10.0,-2.6610603,2.6610603
0.0,0.0,0.0,0.0
13.3705635,30.0,-16.629436,16.629436
8.893321,10.0,-1.106679,1.106679
7.8899517,15.0,-7.1100483,7.1100483
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.416668,0.0,3.416668,3.416668
11.698749,15.0,-3.3012514,3.3012514
3.0485692,10.0,-6.951431,6.951431
9.495703,15.0,-5.5042973,5.5042973
8.061465,0.0,8.061465,8.061465
4.221442,0.0,4.221442,4.221442
6.2323046,0.0,6.2323046,6.2323046
4.2454724,10.0,-5.7545276,5.7545276
8.422738,40.0,-31.577263,31.577263
0.0,10.0,-10.0,10.0
7.5769176,0.0,7.5769176,7.5769176
0.25040054,0.0,0.25040054,0.25040054
7.483011,10.0,-2.5169892,2.5169892
5.721176,0.0,5.721176,5.721176
12.937832,30.0,-17.062168,17.062168
10.747596,10.0,0.7475958,0.7475958
8.530109,0.0,8.530109,8.530109
7.559793,15.0,-7.440207,7.440207
0.0,0.0,0.0,0.0
11.168663,15.0,-3.831337,3.831337
8.235767,0.0,8.235767,8.235767
8.536524,0.0,8.536524,8.536524
10.686896,0.0,10.686896,10.686896
11.143921,0.0,11.143921,11.143921
3.7954526,0.0,3.7954526,3.7954526
12.4973545,10.0,2.4973545,2.4973545
6.334332,10.0,-3.665668,3.665668
14.831177,55.0,-40.168823,40.168823
12.423082,10.0,2.4230824,2.4230824
12.557575,15.0,-2.4424248,2.4424248
11.661172,10.0,1.6611719,1.6611719
9.664616,10.0,-0.33538437,0.33538437
9.731829,10.0,-0.2681713,0.2681713
8.199682,10.0,-1.8003178,1.8003178
8.606586,10.0,-1.3934135,1.3934135
14.158709,15.0,-0.8412914,0.8412914
9.541737,15.0,-5.4582634,5.4582634
9.412542,10.0,-0.58745766,0.58745766
9.514963,0.0,9.514963,9.514963
11.791082,10.0,1.7910824,1.7910824
12.654681,15.0,-2.3453188,2.3453188
2.364812,0.0,2.364812,2.364812
27.23309,20.0,7.2330894,7.2330894
9.754444,20.0,-10.245556,10.245556
6.880647,15.0,-8.119352,8.119352
19.257095,10.0,9.257095,9.257095
2.5743256,0.0,2.5743256,2.5743256
4.036658,0.0,4.036658,4.036658
3.654727,0.0,3.654727,3.654727
17.844126,10.0,7.8441257,7.8441257
12.6227455,10.0,2.6227455,2.6227455
5.963375,0.0,5.963375,5.963375
11.046643,0.0,11.046643,11.046643
0.0,35.0,-35.0,35.0
2.6676188,0.0,2.6676188,2.6676188
11.397628,55.0,-43.60237,43.60237
12.774746,10.0,2.774746,2.774746
11.996364,15.0,-3.0036364,3.0036364
21.569542,30.0,-8.430458,8.430458
14.77594,10.0,4.77594,4.77594
16.277077,10.0,6.2770767,6.2770767
14.704739,0.0,14.704739,14.704739
10.820404,0.0,10.820404,10.820404
5.4769998,35.0,-29.523,29.523
17.064127,20.0,-2.935873,2.935873
17.434132,10.0,7.4341316,7.4341316
16.883678,0.0,16.883678,16.883678
18.909695,0.0,18.909695,18.909695
5.8995433,10.0,-4.1004567,4.1004567
15.311424,45.0,-29.688576,29.688576
6.7014017,0.0,6.7014017,6.7014017
17.5747,15.0,2.5746994,2.5746994
16.053648,10.0,6.053648,6.053648
8.459862,20.0,-11.540138,11.540138
18.636013,10.0,8.636013,8.636013
41.452118,25.0,16.452118,16.452118
9.616187,20.0,-10.383813,10.383813
5.7798057,10.0,-4.2201943,4.2201943
5.520767,0.0,5.520767,5.520767
15.442989,0.0,15.442989,15.442989
8.096493,0.0,8.096493,8.096493
10.053061,10.0,0.05306053,0.05306053
5.959615,0.0,5.959615,5.959615
8.453714,15.0,-6.5462856,6.5462856
11.635799,15.0,-3.3642006,3.3642006
6.699362,35.0,-28.300638,28.300638
7.7486496,10.0,-2.2513504,2.2513504
43.10148,150.0,-106.89852,106.89852
22.383211,10.0,12.383211,12.383211
13.421897,0.0,13.421897,13.421897
9.796009,10.0,-0.20399094,0.20399094
6.514785,0.0,6.514785,6.514785
2.713492,90.0,-87.28651,87.28651
11.986765,15.0,-3.013235,3.013235
0.0,0.0,0.0,0.0
17.183022,10.0,7.1830215,7.1830215
17.725817,15.0,2.7258167,2.7258167
26.954985,175.0,-148.04501,148.04501
17.7733,0.0,17.7733,17.7733
7.9808135,15.0,-7.0191865,7.0191865
13.389858,15.0,-1.6101418,1.6101418
22.306366,120.0,-97.693634,97.693634
5.5308356,0.0,5.5308356,5.5308356
16.006514,55.0,-38.993484,38.993484
8.175717,10.0,-1.8242826,1.8242826
9.429902,10.0,-0.5700979,0.5700979
13.409541,40.0,-26.590458,26.590458
16.990614,10.0,6.990614,6.990614
13.926844,10.0,3.9268436,3.9268436
8.885401,0.0,8.885401,8.885401
9.932396,10.0,-0.067604065,0.067604065
5.791353,20.0,-14.208647,14.208647
16.021286,20.0,-3.978714,3.978714
10.897886,0.0,10.897886,10.897886
5.5804033,0.0,5.5804033,5.5804033
5.452341,0.0,5.452341,5.452341
14.68943,10.0,4.68943,4.68943
11.364609,55.0,-43.63539,43.63539
5.647564,10.0,-4.352436,4.352436
14.099064,0.0,14.099064,14.099064
13.095789,30.0,-16.904211,16.904211
11.121822,15.0,-3.8781776,3.8781776
7.140177,0.0,7.140177,7.140177
4.177765,0.0,4.177765,4.177765
38.203453,40.0,-1.7965469,1.7965469
28.506443,0.0,28.506443,28.506443
6.501375,10.0,-3.4986248,3.4986248
27.596958,95.0,-67.403046,67.403046
5.8535357,40.0,-34.146465,34.146465
16.643246,30.0,-13.356754,13.356754
13.505915,10.0,3.5059147,3.5059147
14.199885,10.0,4.1998854,4.1998854
16.899494,45.0,-28.100506,28.100506
11.061193,10.0,1.0611935,1.0611935
19.672981,15.0,4.6729813,4.6729813
14.270653,10.0,4.270653,4.270653
14.387091,10.0,4.3870907,4.3870907
22.787533,15.0,7.787533,7.787533
15.507704,15.0,0.5077038,0.5077038
11.557461,0.0,11.557461,11.557461
23.975874,30.0,-6.024126,6.024126
10.103281,15.0,-4.896719,4.896719
5.888281,0.0,5.888281,5.888281
84.06258,160.0,-75.93742,75.93742
3.6820917,55.0,-51.31791,51.31791
7.217065,0.0,7.217065,7.217065
11.011374,10.0,1.0113745,1.0113745
18.247486,35.0,-16.752514,16.752514
11.330719,10.0,1.330719,1.330719
10.103363,0.0,10.103363,10.103363
52.721096,40.0,12.721096,12.721096
6.64334,0.0,6.64334,6.64334
9.526346,40.0,-30.473654,30.473654
10.7505045,0.0,10.7505045,10.7505045
24.766876,55.0,-30.233124,30.233124
6.183549,0.0,6.183549,6.183549
9.623236,0.0,9.623236,9.623236
48.833595,85.0,-36.166405,36.166405
13.849788,30.0,-16.150211,16.150211
7.5001407,15.0,-7.4998593,7.4998593
16.023394,0.0,16.023394,16.023394
10.115,10.0,0.11499977,0.11499977
9.5853615,10.0,-0.41463852,0.41463852
53.779243,55.0,-1.2207565,1.2207565
12.541441,15.0,-2.458559,2.458559
2.2847629,10.0,-7.715237,7.715237
18.603731,0.0,18.603731,18.603731
1.5000801,35.0,-33.49992,33.49992
13.269356,60.0,-46.730644,46.730644
16.634026,15.0,1.6340256,1.6340256
17.103338,10.0,7.1033382,7.1033382
11.818872,10.0,1.8188725,1.8188725
11.740437,10.0,1.7404366,1.7404366
5.557381,0.0,5.557381,5.557381
7.185996,25.0,-17.814003,17.814003
22.496307,70.0,-47.503693,47.503693
9.031959,10.0,-0.9680414,0.9680414
12.477276,10.0,2.4772758,2.4772758
67.42142,110.0,-42.578583,42.578583
6.1723266,10.0,-3.8276734,3.8276734
10.843235,25.0,-14.156765,14.156765
6.9715757,10.0,-3.0284243,3.0284243
12.169566,10.0,2.1695662,2.1695662
39.10601,80.0,-40.89399,40.89399
12.916369,75.0,-62.08363,62.08363
8.017716,0.0,8.017716,8.017716
38.65071,55.0,-16.349289,16.349289
11.060627,20.0,-8.939373,8.939373
13.559395,20.0,-6.440605,6.440605
15.624055,0.0,15.624055,15.624055
14.301536,15.0,-0.6984644,0.6984644
11.525959,0.0,11.525959,11.525959
30.433453,25.0,5.4334526,5.4334526
5.8771067,30.0,-24.122894,24.122894
5.2488785,10.0,-4.7511215,4.7511215
16.18658,10.0,6.1865807,6.1865807
11.323547,15.0,-3.6764526,3.6764526
46.5242,45.0,1.5242004,1.5242004
9.127235,15.0,-5.8727646,5.8727646
0.0,10.0,-10.0,10.0
24.631857,15.0,9.631857,9.631857
9.341846,0.0,9.341846,9.341846
12.914782,25.0,-12.085218,12.085218
6.3380747,40.0,-33.661926,33.661926
11.889505,30.0,-18.110495,18.110495
9.878204,0.0,9.878204,9.878204
17.441055,40.0,-22.558945,22.558945
7.6669536,45.0,-37.333046,37.333046
33.657364,30.0,3.657364,3.657364
15.528204,15.0,0.52820396,0.52820396
14.158946,0.0,14.158946,14.158946
10.398851,35.0,-24.601149,24.601149
0.0,10.0,-10.0,10.0
10.180744,25.0,-14.819256,14.819256
12.216099,15.0,-2.7839012,2.7839012
13.346123,15.0,-1.6538773,1.6538773
42.41371,65.0,-22.586288,22.586288
15.3184185,10.0,5.3184185,5.3184185
6.365809,0.0,6.365809,6.365809
6.64524,20.0,-13.35476,13.35476
69.67718,25.0,44.677177,44.677177
9.214018,15.0,-5.785982,5.785982
18.70292,0.0,18.70292,18.70292
45.131977,65.0,-19.868023,19.868023
8.629694,20.0,-11.370306,11.370306
96.90005,70.0,26.900047,26.900047
9.474692,0.0,9.474692,9.474692
6.0599117,40.0,-33.940086,33.940086
44.714165,45.0,-0.28583527,0.28583527
6.788125,0.0,6.788125,6.788125
11.815432,10.0,1.8154316,1.8154316
11.199264,10.0,1.1992636,1.1992636
15.554581,15.0,0.5545807,0.5545807
37.072475,50.0,-12.927525,12.927525
9.224464,25.0,-15.775536,15.775536
36.530334,60.0,-23.469666,23.469666
22.120567,45.0,-22.879433,22.879433
0.0,0.0,0.0,0.0
6.853403,0.0,6.853403,6.853403
13.174667,25.0,-11.825333,11.825333
5.799208,0.0,5.799208,5.799208
11.347884,25.0,-13.652116,13.652116
14.202827,15.0,-0.79717255,0.79717255
15.038198,10.0,5.0381985,5.0381985
10.725275,70.0,-59.274727,59.274727
11.369303,0.0,11.369303,11.369303
20.827377,35.0,-14.172623,14.172623
6.0192194,0.0,6.0192194,6.0192194
9.627334,20.0,-10.372666,10.372666
5.2343736,15.0,-9.765627,9.765627
11.066643,0.0,11.066643,11.066643
50.988678,75.0,-24.011322,24.011322
7.920378,0.0,7.920378,7.920378
68.63932,80.0,-11.36068,11.36068
7.238539,20.0,-12.761461,12.761461
7.3107,0.0,7.3107,7.3107
16.661053,40.0,-23.338947,23.338947
11.104208,10.0,1.104208,1.104208
18.47662,30.0,-11.52338,11.52338
3.7855918,10.0,-6.214408,6.214408
9.844198,25.0,-15.155802,15.155802
17.659468,25.0,-7.3405323,7.3405323
8.71763,0.0,8.71763,8.71763
17.042381,35.0,-17.957619,17.957619
6.7342377,30.0,-23.265762,23.265762
8.166437,50.0,-41.833565,41.833565
5.547909,0.0,5.547909,5.547909
9.94693,45.0,-35.05307,35.05307
18.327547,10.0,8.327547,8.327547
2.0393243,25.0,-22.960676,22.960676
15.106836,0.0,15.106836,15.106836
32.13108,30.0,2.1310806,2.1310806
5.0966907,10.0,-4.9033093,4.9033093
6.8397164,10.0,-3.1602836,3.1602836
6.687462,10.0,-3.3125381,3.3125381
11.951368,10.0,1.9513683,1.9513683
11.16461,0.0,11.16461,11.16461
17.131807,20.0,-2.8681927,2.8681927
8.955686,30.0,-21.044315,21.044315
27.832947,60.0,-32.167053,32.167053
12.499704,10.0,2.4997044,2.4997044
9.577266,25.0,-15.422734,15.422734
4.37368,0.0,4.37368,4.37368
13.634891,10.0,3.6348906,3.6348906
22.264788,0.0,22.264788,22.264788
16.378132,55.0,-38.62187,38.62187
5.519006,10.0,-4.480994,4.480994
7.3237104,20.0,-12.67629,12.67629
18.276873,35.0,-16.723127,16.723127
12.873304,10.0,2.8733044,2.8733044
17.872776,15.0,2.872776,2.872776
14.196476,0.0,14.196476,14.196476
13.600045,10.0,3.6000452,3.6000452
6.950883,0.0,6.950883,6.950883
6.876957,0.0,6.876957,6.876957
4.256124,10.0,-5.743876,5.743876
12.386933,0.0,12.386933,12.386933
23.917461,30.0,-6.0825386,6.0825386
5.6279354,0.0,5.6279354,5.6279354
13.821426,10.0,3.8214264,3.8214264
18.783169,35.0,-16.216831,16.216831
17.375214,15.0,2.3752136,2.3752136
3.5343132,0.0,3.5343132,3.5343132
7.0443377,10.0,-2.9556623,2.9556623
13.644894,40.0,-26.355106,26.355106
7.865427,10.0,-2.134573,2.134573
10.520565,10.0,0.52056503,0.52056503
30.66101,0.0,30.66101,30.66101
15.500448,0.0,15.500448,15.500448
7.6479826,10.0,-2.3520174,2.3520174
6.2861676,0.0,6.2861676,6.2861676
10.828791,40.0,-29.17121,29.17121
9.361946,10.0,-0.6380539,0.6380539
7.492754,0.0,7.492754,7.492754
12.00062,10.0,2.00062,2.00062
0.0,15.0,-15.0,15.0
17.148987,10.0,7.148987,7.148987
5.1934814,15.0,-9.806519,9.806519
17.817924,10.0,7.8179245,7.8179245
10.975469,0.0,10.975469,10.975469
17.331238,10.0,7.331238,7.331238
11.584803,10.0,1.5848026,1.5848026
0.0,15.0,-15.0,15.0
9.256528,15.0,-5.743472,5.743472
7.0488434,35.0,-27.951157,27.951157
8.807519,15.0,-6.192481,6.192481
4.7903357,0.0,4.7903357,4.7903357
13.44501,25.0,-11.55499,11.55499
5.5592346,10.0,-4.4407654,4.4407654
16.675146,10.0,6.675146,6.675146
35.262344,105.0,-69.737656,69.737656
14.475164,10.0,4.4751644,4.4751644
9.250735,10.0,-0.7492647,0.7492647
33.001568,0.0,33.001568,33.001568
19.726944,45.0,-25.273056,25.273056
11.9119625,10.0,1.9119625,1.9119625
0.0,0.0,0.0,0.0
1.6430092,15.0,-13.356991,13.356991
9.499918,0.0,9.499918,9.499918
18.838705,10.0,8.838705,8.838705
6.480713,10.0,-3.519287,3.519287
11.275145,10.0,1.2751446,1.2751446
6.2911386,0.0,6.2911386,6.2911386
13.531875,15.0,-1.4681253,1.4681253
0.0,10.0,-10.0,10.0
6.273195,15.0,-8.726805,8.726805
0.0,0.0,0.0,0.0
12.148832,10.0,2.1488323,2.1488323
13.075071,10.0,3.0750713,3.0750713
0.37438583,20.0,-19.625614,19.625614
7.258591,0.0,7.258591,7.258591
0.0,0.0,0.0,0.0
4.760713,10.0,-5.239287,5.239287
14.622223,20.0,-5.377777,5.377777
23.411808,0.0,23.411808,23.411808
10.00576,10.0,0.005760193,0.005760193
14.804305,0.0,14.804305,14.804305
17.242287,0.0,17.242287,17.242287
8.066944,30.0,-21.933056,21.933056
4.602398,10.0,-5.397602,5.397602
13.914472,0.0,13.914472,13.914472
5.210992,0.0,5.210992,5.210992
6.0722823,35.0,-28.927717,28.927717
4.412725,10.0,-5.587275,5.587275
18.451805,10.0,8.451805,8.451805
11.114558,10.0,1.1145582,1.1145582
12.392,10.0,2.3920002,2.3920002
0.0,10.0,-10.0,10.0
16.936699,20.0,-3.063301,3.063301
26.206133,25.0,1.2061329,1.2061329
13.530157,20.0,-6.469843,6.469843
8.316017,10.0,-1.6839828,1.6839828
8.551923,15.0,-6.448077,6.448077
4.673418,10.0,-5.326582,5.326582
21.817686,10.0,11.817686,11.817686
18.822449,15.0,3.8224487,3.8224487
10.706436,0.0,10.706436,10.706436
7.0914154,20.0,-12.908585,12.908585
9.350019,15.0,-5.6499805,5.6499805
25.079544,20.0,5.079544,5.079544
13.672546,10.0,3.6725464,3.6725464
15.508861,10.0,5.5088606,5.5088606
24.45944,35.0,-10.54056,10.54056
23.177551,55.0,-31.822449,31.822449
11.86392,10.0,1.8639202,1.8639202
24.170383,10.0,14.170383,14.170383
14.812521,15.0,-0.18747902,0.18747902
14.945489,0.0,14.945489,14.945489
7.82061,20.0,-12.17939,12.17939
14.242891,10.0,4.2428913,4.2428913
31.933773,10.0,21.933773,21.933773
2.1631608,10.0,-7.836839,7.836839
14.918852,45.0,-30.081148,30.081148
0.0,0.0,0.0,0.0
14.59857,0.0,14.59857,14.59857
19.355658,25.0,-5.6443424,5.6443424
17.412748,15.0,2.4127483,2.4127483
8.29974,10.0,-1.7002602,1.7002602
19.989166,20.0,-0.01083374,0.01083374
7.21556,20.0,-12.78444,12.78444
6.634905,10.0,-3.3650951,3.3650951
18.031763,65.0,-46.96824,46.96824
6.1752687,0.0,6.1752687,6.1752687
13.199257,10.0,3.199257,3.199257
21.222672,0.0,21.222672,21.222672
17.048195,0.0,17.048195,17.048195
13.463745,10.0,3.463745,3.463745
10.344706,0.0,10.344706,10.344706
7.011703,75.0,-67.9883,67.9883
1.1102875,20.0,-18.889713,18.889713
9.597358,0.0,9.597358,9.597358
8.6800585,25.0,-16.319942,16.319942
30.958513,20.0,10.958513,10.958513
7.0043297,0.0,7.0043297,7.0043297
13.695756,0.0,13.695756,13.695756
16.320183,15.0,1.3201828,1.3201828
13.391138,0.0,13.391138,13.391138
25.004005,60.0,-34.995995,34.995995
6.1871996,0.0,6.1871996,6.1871996
2.1404982,10.0,-7.859502,7.859502
10.368005,10.0,0.3680048,0.3680048
8.336161,10.0,-1.6638393,1.6638393
8.360598,10.0,-1.6394024,1.6394024
4.9757547,0.0,4.9757547,4.9757547
4.198525,0.0,4.198525,4.198525
15.467024,15.0,0.46702385,0.46702385
0.0,0.0,0.0,0.0
13.802734,10.0,3.8027344,3.8027344
8.690281,10.0,-1.3097191,1.3097191
11.468502,25.0,-13.531498,13.531498
7.2181935,0.0,7.2181935,7.2181935
16.928028,15.0,1.9280281,1.9280281
14.667791,55.0,-40.332207,40.332207
5.2726336,0.0,5.2726336,5.2726336
11.431415,15.0,-3.5685854,3.5685854
0.0,0.0,0.0,0.0
19.012077,10.0,9.012077,9.012077
17.183823,10.0,7.1838226,7.1838226
11.363333,10.0,1.3633327,1.3633327
9.963497,10.0,-0.036502838,0.036502838
0.0,0.0,0.0,0.0
14.343326,10.0,4.3433256,4.3433256
4.2106037,35.0,-30.789396,30.789396
17.423307,35.0,-17.576693,17.576693
7.405284,0.0,7.405284,7.405284
11.586821,15.0,-3.4131794,3.4131794
29.334654,15.0,14.334654,14.334654
6.6280727,0.0,6.6280727,6.6280727
10.851389,0.0,10.851389,10.851389
8.525546,10.0,-1.4744539,1.4744539
5.9475403,10.0,-4.0524597,4.0524597
11.6936245,30.0,-18.306376,18.306376
11.485309,0.0,11.485309,11.485309
21.435486,25.0,-3.5645142,3.5645142
12.851606,0.0,12.851606,12.851606
19.966932,20.0,-0.033067703,0.033067703
10.340812,10.0,0.34081173,0.34081173
26.72189,30.0,-3.2781105,3.2781105
5.3372,10.0,-4.6628,4.6628
7.262845,35.0,-27.737156,27.737156
8.375568,10.0,-1.6244316,1.6244316
28.149975,25.0,3.1499748,3.1499748
13.74234,10.0,3.74234,3.74234
4.789747,10.0,-5.210253,5.210253
16.937155,10.0,6.937155,6.937155
9.16325,0.0,9.16325,9.16325
9.075552,25.0,-15.924448,15.924448
11.158256,30.0,-18.841743,18.841743
29.255455,45.0,-15.744545,15.744545
10.3902025,10.0,0.39020252,0.39020252
11.448395,10.0,1.4483948,1.4483948
8.075585,10.0,-1.9244146,1.9244146
7.598743,10.0,-2.401257,2.401257
11.483461,10.0,1.4834614,1.4834614
8.430576,0.0,8.430576,8.430576
12.42659,10.0,2.42659,2.42659
5.442134,0.0,5.442134,5.442134
3.7667007,10.0,-6.2332993,6.2332993
1.9665527,0.0,1.9665527,1.9665527
8.560614,15.0,-6.4393864,6.4393864
5.216355,25.0,-19.783646,19.783646
6.619488,0.0,6.619488,6.619488
14.292091,25.0,-10.707909,10.707909
16.36479,25.0,-8.63521,8.63521
14.100641,15.0,-0.89935875,0.89935875
31.100056,55.0,-23.899944,23.899944
12.605082,15.0,-2.3949184,2.3949184
12.515169,0.0,12.515169,12.515169
7.076589,10.0,-2.923411,2.923411
13.205688,40.0,-26.794312,26.794312
15.075633,10.0,5.075633,5.075633
0.0,30.0,-30.0,30.0
40.115883,20.0,20.115883,20.115883
18.71671,15.0,3.7167091,3.7167091
8.746938,10.0,-1.2530622,1.2530622
16.910118,45.0,-28.089882,28.089882
3.617588,0.0,3.617588,3.617588
14.807975,0.0,14.807975,14.807975
8.604353,0.0,8.604353,8.604353
11.866978,10.0,1.8669777,1.8669777
8.946122,0.0,8.946122,8.946122
5.9003744,10.0,-4.0996256,4.0996256
1.8899918,0.0,1.8899918,1.8899918
20.145834,10.0,10.145834,10.145834
13.963904,15.0,-1.0360956,1.0360956
12.877058,10.0,2.877058,2.877058
14.7896805,0.0,14.7896805,14.7896805
9.497925,10.0,-0.5020752,0.5020752
4.7588863,10.0,-5.2411137,5.2411137
13.027426,20.0,-6.972574,6.972574
17.457863,15.0,2.4578629,2.4578629
15.289205,0.0,15.289205,15.289205
1.6871738,15.0,-13.312826,13.312826
8.003439,10.0,-1.996561,1.996561
8.242038,30.0,-21.757961,21.757961
9.486275,10.0,-0.5137253,0.5137253
20.803223,20.0,0.80322266,0.80322266
14.685162,0.0,14.685162,14.685162
12.486751,20.0,-7.5132494,7.5132494
56.283012,50.0,6.2830124,6.2830124
3.1091657,0.0,3.1091657,3.1091657
11.476287,30.0,-18.523712,18.523712
7.7953196,0.0,7.7953196,7.7953196
49.4848,45.0,4.4847984,4.4847984
4.7223306,0.0,4.7223306,4.7223306
17.500332,15.0,2.5003319,2.5003319
5.7223396,25.0,-19.27766,19.27766
17.420498,20.0,-2.579502,2.579502
8.39577,20.0,-11.60423,11.60423
7.2259283,45.0,-37.77407,37.77407
15.287708,0.0,15.287708,15.287708
20.685383,65.0,-44.314617,44.314617
14.464684,0.0,14.464684,14.464684
61.977448,35.0,26.977448,26.977448
11.805813,0.0,11.805813,11.805813
13.215817,40.0,-26.784184,26.784184
11.183432,45.0,-33.816566,33.816566
12.220602,30.0,-17.779398,17.779398
6.319256,75.0,-68.68074,68.68074
26.871593,35.0,-8.128407,8.128407
7.698174,0.0,7.698174,7.698174
6.8605204,10.0,-3.1394796,3.1394796
41.45918,30.0,11.459179,11.459179
11.130414,20.0,-8.869586,8.869586
12.939948,15.0,-2.060052,2.060052
24.31408,30.0,-5.6859207,5.6859207
15.529148,10.0,5.529148,5.529148
21.018375,20.0,1.0183754,1.0183754
43.418587,60.0,-16.581413,16.581413
18.35345,75.0,-56.64655,56.64655
26.02471,115.0,-88.97529,88.97529
19.595783,20.0,-0.40421677,0.40421677
12.800062,0.0,12.800062,12.800062
7.0442924,30.0,-22.955708,22.955708
3.479079,20.0,-16.520922,16.520922
20.741093,25.0,-4.2589073,4.2589073
19.020418,10.0,9.020418,9.020418
31.629984,35.0,-3.370016,3.370016
10.2007475,10.0,0.20074749,0.20074749
41.19272,60.0,-18.807281,18.807281
25.038612,0.0,25.038612,25.038612
13.88139,25.0,-11.11861,11.11861
57.71801,55.0,2.71801,2.71801
6.6608305,35.0,-28.339169,28.339169
13.228367,10.0,3.2283669,3.2283669
21.456194,25.0,-3.543806,3.543806
4.783205,10.0,-5.216795,5.216795
